t_id,probability
4776,0.512908
9028,0.537276
1448,0.494834
9116,0.474573
7593,0.476547
6729,0.512895
5229,0.529354
4755,0.431807
7426,0.433079
333,0.470168
4201,0.531166
3097,0.494792
5981,0.529456
7091,0.513686
5420,0.529691
4129,0.518154
3513,0.516858
11876,0.529039
792,0.489447
10806,0.530346
9272,0.440951
6615,0.535032
4458,0.523870
11516,0.530209
7306,0.388307
10722,0.450124
7329,0.481271
1575,0.482573
5437,0.512947
13243,0.539096
729,0.450488
8539,0.477064
1894,0.526923
6671,0.504578
6508,0.482539
4984,0.482662
8247,0.502036
2265,0.528064
5294,0.451540
2266,0.484142
674,0.506963
8919,0.505780
10807,0.515200
6100,0.506527
10934,0.494720
148,0.481219
85,0.508302
2913,0.505405
5414,0.523746
2012,0.468029
8523,0.511111
13027,0.513290
12383,0.504931
12188,0.412994
9007,0.477076
11731,0.477102
10843,0.481721
3834,0.523081
3803,0.477903
3000,0.527092
8202,0.472829
12796,0.499112
6612,0.535688
4924,0.532383
12667,0.533470
6496,0.509048
11721,0.528044
11244,0.517671
221,0.530038
6654,0.515678
3822,0.514021
12952,0.531323
4547,0.508565
1631,0.522734
10723,0.515306
2289,0.590682
352,0.523457
7550,0.505856
657,0.474690
12470,0.489418
1337,0.486756
7317,0.524098
5079,0.505869
6386,0.520296
9558,0.490694
6653,0.525940
7615,0.506522
1645,0.468053
498,0.516818
4510,0.510922
5593,0.518348
9769,0.522885
8095,0.478643
8675,0.541083
12030,0.503262
1951,0.430966
12606,0.509836
9117,0.511405
12085,0.478058
10728,0.555379
11138,0.503925
2335,0.509862
1656,0.513374
8633,0.510476
6870,0.497926
12322,0.546817
7773,0.515405
2354,0.524686
10100,0.488082
2709,0.449959
11463,0.529247
2158,0.520367
4128,0.518188
3442,0.523770
8074,0.536724
1993,0.503275
5681,0.529803
8278,0.515335
3212,0.533774
7196,0.492809
10505,0.512558
242,0.538258
9417,0.509952
3790,0.502930
2847,0.504048
12892,0.507991
11381,0.521959
2,0.450130
4746,0.511027
8987,0.462894
102,0.520204
1582,0.519577
1323,0.480956
3787,0.492013
7527,0.494779
9056,0.504204
7624,0.479633
1214,0.520546
713,0.504560
4161,0.499718
2343,0.496934
1566,0.534822
12908,0.504317
9141,0.520367
9197,0.506378
11385,0.473861
3968,0.492025
6636,0.430576
7053,0.516495
12603,0.433541
3608,0.479216
3863,0.491492
11992,0.513944
12680,0.512483
8597,0.496967
10062,0.500703
9886,0.509287
4594,0.530358
7120,0.517481
4696,0.481912
11751,0.505368
6121,0.506656
5812,0.448011
6745,0.487393
8737,0.495535
7420,0.499884
12416,0.490996
4494,0.400167
4749,0.526231
5206,0.514150
10101,0.520749
4489,0.523755
12239,0.532347
298,0.477254
4220,0.492319
8414,0.491106
11797,0.523346
10535,0.511547
4864,0.529193
1309,0.529250
13069,0.501221
11702,0.507194
6879,0.521284
3385,0.515577
11251,0.513949
10495,0.516817
6339,0.513166
3913,0.504170
3412,0.475467
6004,0.491209
10869,0.458269
4844,0.511438
5355,0.532233
4597,0.506875
7350,0.482480
2804,0.498563
1265,0.446509
2579,0.506629
11096,0.498027
5484,0.529037
3213,0.510306
2912,0.464237
9759,0.491109
12370,0.524723
11135,0.531668
9139,0.481569
7690,0.533063
7605,0.494999
3985,0.540604
2598,0.529445
3614,0.544685
4168,0.513039
2469,0.492165
1131,0.516051
2431,0.472869
508,0.507142
13090,0.521629
3327,0.526142
2961,0.522809
1605,0.501304
8379,0.505499
8163,0.521595
2800,0.496109
11964,0.514880
9356,0.513098
5175,0.512895
1328,0.529208
11568,0.529060
11835,0.481713
131,0.511559
1837,0.462416
1114,0.514255
9970,0.498187
5532,0.491022
224,0.527581
2604,0.493138
7280,0.502938
1340,0.470965
7566,0.519545
3754,0.531417
4070,0.486421
7637,0.466093
1586,0.516321
3256,0.503232
4534,0.412382
5111,0.484659
4850,0.457751
5640,0.470813
10687,0.510971
8385,0.516268
6007,0.527092
11204,0.524309
9564,0.516027
10304,0.522058
4130,0.509040
13194,0.463264
2123,0.530928
2940,0.533184
2380,0.529494
4312,0.476083
11098,0.469910
1634,0.505612
9367,0.497341
12055,0.442080
9547,0.492424
7412,0.508099
4410,0.508475
2217,0.472209
2671,0.451564
246,0.531621
9364,0.487286
13284,0.507805
5059,0.492521
1961,0.506188
6079,0.515442
12453,0.502139
7782,0.511665
9021,0.523631
8357,0.552437
9458,0.516421
6235,0.498139
11104,0.499821
2976,0.530785
12256,0.491518
6973,0.460740
11703,0.511321
4084,0.512632
8929,0.532779
10278,0.512089
12529,0.520332
9427,0.510396
4969,0.516794
9378,0.535303
2449,0.494960
2968,0.582738
3940,0.508959
1443,0.491532
5849,0.518976
6154,0.522354
3040,0.517104
6157,0.511047
8176,0.516593
1204,0.527370
369,0.513359
6705,0.505334
1436,0.516182
530,0.494420
11810,0.463275
3194,0.500852
10475,0.482847
2730,0.535082
217,0.495397
4263,0.518913
7601,0.507526
9784,0.511559
12425,0.502291
10351,0.484465
4586,0.526483
4257,0.529450
9874,0.497451
6895,0.479953
7520,0.510806
8735,0.488508
1372,0.506269
10611,0.513977
8455,0.500120
1492,0.484339
313,0.481026
4997,0.459743
1107,0.517800
3988,0.529193
2393,0.509113
10847,0.450026
9579,0.493861
61,0.526525
11769,0.447543
747,0.495568
7705,0.488442
3587,0.503090
12752,0.504358
6071,0.510900
12698,0.522756
5519,0.531987
11729,0.484548
13034,0.484864
3318,0.520891
255,0.464317
5823,0.490462
10076,0.515971
5465,0.536740
1750,0.491679
9300,0.527079
7040,0.509859
1547,0.510799
8889,0.539711
2070,0.492762
9978,0.496352
12082,0.450171
12652,0.538676
6751,0.518849
5629,0.519075
13197,0.520672
9616,0.491327
12019,0.484541
4051,0.458717
7002,0.512833
276,0.467709
1267,0.444716
6536,0.527013
7918,0.520395
10494,0.485514
8440,0.522812
9406,0.513927
10307,0.483948
9706,0.509032
5051,0.444679
9386,0.486181
8184,0.511598
10267,0.514622
1640,0.506210
7201,0.513264
9601,0.445224
11525,0.521361
10102,0.528280
4184,0.490946
11108,0.493153
2615,0.517291
2002,0.505059
2946,0.510069
127,0.507409
1195,0.453664
1798,0.498341
549,0.526525
8080,0.479882
11479,0.546269
1958,0.519837
6460,0.521485
13081,0.495487
11095,0.537645
8521,0.486756
12538,0.507592
3914,0.536178
9087,0.486115
9194,0.466143
12566,0.511115
567,0.501230
11076,0.527778
11665,0.536776
2869,0.534158
6982,0.529998
9946,0.545068
2722,0.519143
3470,0.493423
6343,0.478530
9246,0.528689
6462,0.486863
707,0.455981
6359,0.526088
8799,0.493325
8785,0.509047
9045,0.484001
9844,0.539208
2325,0.507112
5365,0.476278
11915,0.526142
12437,0.419642
5831,0.496879
12648,0.520574
70,0.524882
170,0.534278
8948,0.510649
3198,0.516722
6766,0.530440
7930,0.488492
10737,0.469631
11821,0.490257
1251,0.518256
3502,0.533363
30,0.491459
3518,0.402367
6304,0.520699
11481,0.398341
11705,0.487197
10262,0.539123
3269,0.513861
770,0.480932
3771,0.522733
5415,0.512071
12703,0.416283
4478,0.530965
11571,0.516386
2360,0.517910
5556,0.515539
7046,0.489610
7849,0.504152
8893,0.522915
10068,0.490272
2559,0.510256
8661,0.532459
12092,0.523078
219,0.511885
9110,0.492412
1751,0.467696
2359,0.519813
12388,0.502012
2433,0.513339
5697,0.510557
1835,0.496321
6453,0.515250
8510,0.531476
5584,0.527245
2749,0.512660
6296,0.480314
8570,0.473887
3568,0.447712
5592,0.420507
894,0.465843
4829,0.489429
6570,0.534999
4339,0.536547
2364,0.521467
5174,0.505790
5137,0.515129
3892,0.501830
11766,0.530589
9869,0.522391
866,0.484983
11236,0.520032
11627,0.501521
1554,0.512956
10655,0.494954
363,0.434636
13203,0.534683
6250,0.526686
2791,0.530942
4651,0.516053
7508,0.501589
2795,0.528815
1956,0.520021
1609,0.531783
12579,0.531500
9645,0.500260
5029,0.534352
13017,0.471680
7259,0.524083
9217,0.509901
8544,0.531099
12015,0.498440
7212,0.514876
8439,0.503758
4783,0.527008
6689,0.515221
4376,0.506319
3494,0.452998
10089,0.532412
439,0.530213
12172,0.475251
536,0.508168
7538,0.532103
4648,0.543324
361,0.515354
11826,0.502668
6542,0.506280
12070,0.509127
253,0.497589
6851,0.514873
1949,0.473968
1122,0.529788
12619,0.518069
10377,0.527296
1180,0.519213
427,0.502116
3748,0.499923
6713,0.496644
1329,0.514733
2061,0.481381
3926,0.521243
946,0.499118
6756,0.440122
11015,0.523643
3543,0.523953
5171,0.458435
12742,0.476900
9796,0.473116
12881,0.543980
1699,0.525292
9742,0.482320
8502,0.535678
10996,0.527092
9122,0.524626
13039,0.486056
490,0.540139
9927,0.447227
4919,0.492730
5913,0.479187
9284,0.520088
3265,0.536180
6258,0.503983
4418,0.462761
3193,0.442474
9393,0.510726
9208,0.491295
2038,0.497181
10045,0.510017
9062,0.503378
1816,0.477867
6297,0.529193
10250,0.538212
3699,0.498397
4692,0.492224
12430,0.537054
3596,0.419674
5698,0.533132
715,0.512446
8336,0.520598
9119,0.443051
4213,0.478167
8267,0.513207
9666,0.507881
9575,0.538707
7820,0.473736
2391,0.520670
7343,0.500811
12210,0.533063
10658,0.443513
7307,0.530006
886,0.478579
11795,0.494576
1342,0.533772
11390,0.521248
13144,0.541395
4264,0.511519
11871,0.501000
4133,0.487321
2421,0.524358
1457,0.504311
9862,0.515533
8277,0.490202
644,0.472679
6807,0.509874
12364,0.449597
9396,0.523056
8168,0.514649
1720,0.452895
9036,0.518649
12891,0.492707
973,0.498869
3838,0.515092
3239,0.516302
11645,0.503158
3776,0.532184
9421,0.507097
92,0.465275
302,0.502731
6537,0.533063
11266,0.527402
406,0.492941
11023,0.559670
1706,0.498150
1058,0.506446
3161,0.519686
5497,0.525023
3136,0.535143
9890,0.533561
3283,0.534020
7612,0.508156
9891,0.511404
7321,0.495159
3869,0.438199
987,0.536178
4153,0.511728
1508,0.520502
3510,0.527393
11444,0.455506
2778,0.532153
4345,0.510455
8418,0.529279
5177,0.524649
12420,0.489754
5607,0.532789
970,0.515537
8085,0.514887
6998,0.479099
1626,0.470983
2715,0.493242
4799,0.487026
10651,0.396639
7940,0.504528
2022,0.501628
4499,0.484673
577,0.493465
10909,0.538326
8491,0.502818
1089,0.543234
9871,0.532941
8016,0.539886
4347,0.507399
6484,0.475675
3830,0.524810
1313,0.493603
5732,0.482174
4764,0.513080
12162,0.491877
12711,0.517528
5030,0.535762
9072,0.521155
1182,0.534076
11935,0.521423
3375,0.492284
1368,0.509522
6280,0.515085
12204,0.454981
2026,0.501898
2501,0.502896
6883,0.409036
8045,0.523844
9966,0.512391
1650,0.430118
7898,0.442072
8446,0.526506
11398,0.497541
846,0.527821
11264,0.518549
12624,0.495201
6259,0.514807
8384,0.507819
10907,0.466901
366,0.425846
11855,0.515723
3529,0.415787
5583,0.507734
7324,0.573535
6794,0.481137
7942,0.446587
815,0.522924
4565,0.521165
4137,0.497721
13086,0.456480
3337,0.512400
10834,0.461472
6491,0.521971
692,0.470052
8224,0.494741
12597,0.519961
5432,0.514570
9160,0.579880
11708,0.504659
2720,0.520228
11270,0.521981
12386,0.403629
5293,0.481064
9413,0.529979
9158,0.519841
7389,0.476462
12912,0.504037
13319,0.513689
3936,0.525406
1102,0.529494
5123,0.474958
606,0.495966
9347,0.485596
13157,0.496548
658,0.529592
11495,0.495783
7636,0.510700
704,0.532774
7476,0.516402
12620,0.504511
1594,0.460597
6008,0.529976
6535,0.477727
10627,0.504560
10406,0.511438
5994,0.526090
386,0.460611
12760,0.461521
5724,0.525283
10318,0.470530
9686,0.524968
2093,0.499217
12763,0.484440
8114,0.534991
9760,0.475561
9613,0.520642
11746,0.487677
5835,0.458851
3577,0.515746
1811,0.482455
10016,0.543292
10649,0.513481
4590,0.539698
4999,0.471803
5216,0.451923
4756,0.529428
195,0.470739
2294,0.517154
5898,0.476853
4621,0.536420
1776,0.514158
3922,0.521096
3235,0.500450
4816,0.497672
8415,0.517081
9276,0.538819
13029,0.511321
506,0.484193
8905,0.476395
1490,0.464146
7062,0.498792
9831,0.487916
4492,0.480030
5458,0.496794
4860,0.461524
4034,0.458990
8643,0.519566
6327,0.510607
4840,0.540780
9026,0.399009
9201,0.504804
3309,0.486348
4760,0.497086
5711,0.523078
10176,0.509149
2466,0.521170
4007,0.450936
7437,0.502504
4483,0.491836
6582,0.520507
12769,0.483978
7586,0.524401
7951,0.495913
4933,0.547116
8959,0.448123
2857,0.436541
3405,0.528474
2133,0.417573
1511,0.492304
8175,0.507956
10169,0.489109
1223,0.536123
5770,0.525605
6241,0.474775
9915,0.488406
12274,0.515929
8509,0.508288
11791,0.459884
11519,0.531922
11600,0.518209
11482,0.526890
942,0.499229
3517,0.486237
1247,0.479476
8600,0.500684
7310,0.458946
12349,0.519603
1447,0.490015
1543,0.514487
12723,0.466680
467,0.535301
580,0.489314
12448,0.532024
8311,0.531551
13214,0.508485
1815,0.509281
2618,0.546431
1525,0.500081
9316,0.527881
3430,0.450837
10477,0.511562
8725,0.532719
11122,0.487184
6281,0.529374
2218,0.522041
5614,0.512326
10408,0.506349
6051,0.513727
9957,0.483891
4603,0.514654
3351,0.529670
11611,0.545796
5145,0.491152
4836,0.519840
12867,0.506571
7990,0.478699
1237,0.533789
10413,0.496125
7639,0.456119
6262,0.534102
11468,0.573527
2151,0.525891
7176,0.515257
12725,0.516880
12333,0.514869
8622,0.497363
6169,0.509498
9995,0.501590
7173,0.435366
3116,0.484903
10409,0.498013
858,0.514194
10275,0.482545
8285,0.461320
6454,0.519176
7137,0.421930
11671,0.512367
6832,0.519899
1387,0.528867
4608,0.487815
5234,0.521041
801,0.517566
8395,0.499395
7236,0.517362
11490,0.512619
4832,0.524153
12984,0.501851
9146,0.520598
12288,0.513489
11033,0.486407
13294,0.469573
13152,0.521200
5824,0.482804
6416,0.497550
11117,0.430347
11400,0.521496
3856,0.515323
12338,0.508122
13248,0.499873
9089,0.496446
705,0.520025
1308,0.435042
6399,0.482237
11670,0.476176
12439,0.522761
3552,0.533780
9640,0.454530
8806,0.509079
10352,0.512236
4164,0.523499
4722,0.522875
7988,0.466397
10927,0.529943
3077,0.534751
5736,0.507758
1628,0.493393
2988,0.451572
5645,0.507566
8724,0.476671
5159,0.526719
1502,0.517705
12700,0.507346
1001,0.485631
11447,0.529609
13134,0.507474
119,0.525895
3350,0.480481
442,0.476868
5189,0.529748
7352,0.531088
11271,0.518881
8835,0.484011
12476,0.532588
12222,0.518713
5794,0.525394
11585,0.515584
1820,0.517804
68,0.456924
378,0.510391
11978,0.479736
11817,0.459692
10202,0.481624
359,0.490559
3066,0.513211
6436,0.532779
9905,0.497852
1152,0.544883
13077,0.523992
4985,0.480998
1039,0.464957
3310,0.528206
5480,0.527389
12220,0.483715
5466,0.502381
2507,0.504411
13133,0.498862
300,0.525720
8507,0.498365
11883,0.479375
2760,0.490774
11718,0.493077
1293,0.448229
11446,0.530006
8165,0.522608
4838,0.479662
3333,0.481187
12904,0.519377
199,0.521858
12276,0.529118
9423,0.494009
10870,0.529285
10901,0.517331
516,0.505783
12775,0.497508
9164,0.512913
1140,0.520533
9581,0.524196
7487,0.543789
5630,0.500587
10824,0.456908
9061,0.494189
12488,0.503945
9719,0.506303
3438,0.414449
475,0.527092
5954,0.516237
7996,0.509056
8883,0.530207
7675,0.513661
12432,0.533338
6801,0.479928
8816,0.452089
12629,0.466853
10427,0.503139
2989,0.492015
2401,0.512593
11126,0.512369
10087,0.446946
9030,0.467181
4566,0.497591
3639,0.527784
11330,0.519007
7265,0.527484
1235,0.497059
1405,0.491882
7392,0.515955
7366,0.521575
1959,0.537875
12875,0.494875
11066,0.550472
8167,0.524196
7164,0.501972
10017,0.459558
11959,0.531462
8269,0.503525
9066,0.506801
6222,0.486042
6226,0.509753
6074,0.533904
8313,0.504609
7776,0.536590
9632,0.522525
9120,0.514671
5701,0.518138
10404,0.486103
4879,0.514781
4949,0.535271
8636,0.518717
1075,0.556042
1976,0.473419
3674,0.489427
1880,0.509710
8434,0.516463
3579,0.442609
4325,0.475027
11008,0.516457
3935,0.487289
5676,0.517061
8888,0.512437
1663,0.518142
2637,0.550789
1403,0.498502
1782,0.497364
11005,0.501402
7883,0.495020
10344,0.518349
6384,0.539344
1397,0.509637
11480,0.481462
13216,0.503446
8713,0.530211
7892,0.545730
3852,0.510045
3027,0.523130
7069,0.500198
4604,0.548281
11267,0.482270
6076,0.496284
12157,0.479518
12135,0.504762
8146,0.508053
6504,0.522680
6353,0.525521
11007,0.448568
7535,0.511253
9456,0.537093
7726,0.513675
4416,0.513577
11547,0.503990
3063,0.533069
9268,0.524647
9909,0.514807
5937,0.469162
12831,0.496391
6225,0.528434
8362,0.477124
3602,0.533063
5672,0.533779
9541,0.486921
5664,0.521278
11845,0.504907
10365,0.530081
8428,0.494866
12151,0.495541
6704,0.542397
12369,0.484095
8705,0.517933
7417,0.525936
12141,0.531926
13227,0.498603
5210,0.503608
2816,0.475885
1678,0.497963
8227,0.464794
9161,0.529457
5307,0.531455
5859,0.501443
1200,0.471818
2636,0.501345
1212,0.530593
7054,0.527885
2531,0.510418
6101,0.514631
8001,0.471560
9496,0.540407
1531,0.511972
5868,0.443921
446,0.451198
9281,0.524049
5446,0.520971
7055,0.458248
12257,0.517288
789,0.522951
10363,0.495379
8654,0.526326
1049,0.492420
5618,0.529494
7829,0.511701
4003,0.522503
11472,0.461553
9238,0.539616
5860,0.401761
3057,0.496624
3647,0.547580
8107,0.513610
10309,0.484261
2222,0.528398
4069,0.491381
9590,0.440278
4224,0.479427
743,0.518118
6666,0.523078
2748,0.530901
11526,0.540431
11773,0.511971
1491,0.517320
5072,0.498158
7454,0.510057
8927,0.530787
7567,0.469085
2462,0.503647
12739,0.495977
9337,0.508496
2870,0.523068
7268,0.504016
11469,0.527863
6180,0.511642
8390,0.515128
7618,0.520946
10161,0.525920
8265,0.509468
1807,0.503143
9685,0.519267
5110,0.524934
978,0.514577
3046,0.491991
9111,0.520966
3998,0.518450
6249,0.503013
7702,0.543400
10003,0.528216
10268,0.513164
5996,0.509219
7340,0.488715
11691,0.490192
310,0.488704
5707,0.511024
6345,0.506366
2575,0.506724
3253,0.526479
8576,0.481989
6062,0.480705
12672,0.472915
3661,0.418390
3718,0.436280
4054,0.518798
4592,0.522384
10240,0.467507
9598,0.474963
4218,0.495001
9793,0.525293
4095,0.514206
6877,0.533521
8094,0.529362
380,0.451822
10369,0.528503
222,0.521692
8676,0.511791
954,0.532657
5773,0.493966
4111,0.497859
11947,0.538780
11650,0.540426
12281,0.522870
4884,0.499847
4831,0.455776
12961,0.477529
464,0.511166
5054,0.462331
569,0.530856
6589,0.539265
3709,0.493402
12582,0.508476
10970,0.511358
11019,0.497428
763,0.500822
2164,0.528775
2463,0.517033
10641,0.516971
13128,0.512527
3972,0.524666
8776,0.501413
1733,0.539323
11723,0.477899
5142,0.498956
10784,0.513625
2885,0.504892
5791,0.508010
738,0.521637
13236,0.525470
7348,0.490858
2166,0.502360
4617,0.422208
4048,0.515868
8849,0.507638
7811,0.525289
12518,0.513927
3496,0.509715
13336,0.501014
334,0.488347
667,0.517277
8847,0.509565
3169,0.505138
3293,0.517980
2516,0.518123
2977,0.515637
2504,0.453544
10500,0.505948
2544,0.533450
5068,0.413678
6011,0.530211
12319,0.501191
7580,0.507549
5197,0.533554
6469,0.486134
7807,0.504786
423,0.500036
8394,0.485436
11348,0.496163
2627,0.519975
11321,0.505729
12066,0.501037
10126,0.485935
6104,0.483058
589,0.508556
6073,0.543766
7125,0.519673
1169,0.518963
2525,0.491186
2505,0.508823
4375,0.528029
5667,0.502000
6163,0.529445
1758,0.502654
244,0.473881
7210,0.502936
3222,0.472412
5372,0.517254
3685,0.462013
10831,0.496837
7473,0.492171
11987,0.523457
1647,0.495402
3141,0.434175
1094,0.490162
9042,0.479773
7376,0.494793
3185,0.498736
13061,0.503811
2068,0.463281
10151,0.507426
3690,0.519578
12277,0.505547
823,0.533846
4787,0.483634
1332,0.503606
6041,0.527092
8517,0.522619
6413,0.513921
10990,0.546653
4357,0.499532
7263,0.504005
2600,0.515458
12540,0.525581
1099,0.471998
4099,0.488357
8644,0.560946
930,0.531920
1965,0.492729
5959,0.503811
7098,0.529300
1389,0.505336
9814,0.526156
8360,0.510426
9840,0.517070
9182,0.448312
2943,0.507849
656,0.508842
11524,0.519397
4438,0.525620
7480,0.503605
4145,0.508395
2308,0.489739
6921,0.510673
2450,0.520243
1112,0.520106
9644,0.504713
10499,0.514174
6909,0.498869
11943,0.495968
4981,0.505524
6591,0.505577
605,0.526177
11322,0.485297
9615,0.502823
10919,0.545430
1108,0.485275
9956,0.510747
1617,0.507953
4570,0.487830
